height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
3.071,156.98,127.5,58.0,527.3,2.513,P6,0.33,111,0.31715888
2.868,146.6,86.84,30.56,570.2,6.668,P8,0.67,225,0.7824541
2.937,139.9,80.65,18.19,553.7,6.773,P10,1.0,312,1.0180992
1.995,139.6,116.5,44.73,630.7,6.741,P10,1.0,304,1.008048
3.257,109.6,68.02,29.25,608.5,6.524,P10,1.0,388,0.9952903
3.892,218.3,96.82,31.1,585.2,4.88,P8,0.67,263,0.67542344
2.267,161.0,98.56,20.73,539.0,5.49,P6,0.33,180,0.313041
2.293,113.6,99.87,32.72,587.8,5.016,P8,0.67,239,0.6728423
1.684,130.25,114.9,32.78,629.5,5.037,P10,1.0,374,0.9835548
3.309,162.1,106.1,43.59,520.4,3.649,P6,0.33,134,0.28403723
1.365,190.96,116.8,32.55,501.4,2.716,P4,0.0,85,-0.003386946
2.061,145.5,98.07,24.54,465.0,3.703,P4,0.0,49,0.029194122
2.005,144.6,103.3,18.07,546.7,2.879,P8,0.67,201,0.6239868
2.759,188.8,72.88,32.72,573.6,3.385,P8,0.67,232,0.64334506
2.161,150.3,111.0,36.21,629.6,8.6,P10,1.0,395,0.9990411
2.282,138.1,93.74,32.82,566.7,4.213,P8,0.67,235,0.6546003
2.345,134.8,93.84,32.11,558.0,4.348,P8,0.67,235,0.6267103
3.046,182.1,76.66,26.64,499.2,2.544,P6,0.33,174,0.34361175
2.838,184.9,95.91,30.65,619.6,8.892,P10,1.0,318,0.9786445
2.392,142.6,109.4,27.71,622.0,4.654,P8,0.67,294,0.6960817
2.275,89.2,113.7,32.98,436.6,3.733,P8,0.67,257,0.6656282
2.037,178.65,92.02,30.76,491.9,3.899,P4,0.0,54,0.019317681
2.985,91.33,109.6,60.7,512.7,3.738,P6,0.33,113,0.341538
2.448,208.5,114.3,33.48,529.8,3.622,P4,0.0,96,0.05249846
1.271,120.9,95.89,37.66,582.3,7.878,P10,1.0,361,0.9997674
2.148,262.2,100.2,36.67,475.9,1.403,P4,0.0,52,0.02213594
1.341,191.7,100.1,29.0,437.4,3.143,P4,0.0,67,0.033229608
2.384,125.3,98.29,37.39,528.0,4.205,P8,0.67,296,0.6610272
1.447,188.7,95.35,29.54,507.3,1.749,P4,0.0,58,-0.008478128
2.351,103.3,92.89,24.3,508.6,8.839,P10,1.0,314,1.01852
1.391,148.8,80.41,25.81,728.4,8.735,P10,1.0,351,0.99157846
2.07,129.0,117.1,45.91,635.4,6.114,P10,1.0,304,0.9969083
2.088,107.8,102.7,27.27,427.3,4.945,P8,0.67,295,0.7209443
2.06,149.6,83.2,21.33,585.7,3.36,P8,0.67,241,0.6491703
1.951,131.9,117.7,31.68,476.1,4.22,P4,0.0,71,-0.013992481
2.963,187.6,77.77,34.82,727.3,6.398,P10,1.0,303,1.0062051
2.399,168.7,121.2,20.34,571.7,4.471,P8,0.67,207,0.6766256
2.514,160.3,104.2,40.0,534.4,5.06,P8,0.67,288,0.661142
1.536,154.0,111.3,30.62,399.3,3.657,P4,0.0,45,0.00045297627
2.76,172.4,97.51,35.37,467.5,3.278,P6,0.33,145,0.27444085
2.237,169.9,98.57,26.67,606.7,5.361,P10,1.0,342,0.96128863
1.587,241.1,94.76,26.47,515.9,3.612,P4,0.0,98,0.0024907566
1.974,128.7,99.95,24.45,560.4,7.86,P10,1.0,326,0.8703316
2.197,143.9,110.7,36.69,632.1,9.944,P10,1.0,395,0.9944341
2.319,136.7,90.37,27.34,558.0,3.967,P6,0.33,186,0.3521377
2.666,176.6,114.6,34.54,560.8,3.073,P4,0.0,19,0.004540936
1.468,179.6,82.56,27.12,584.7,2.593,P4,0.0,34,0.010255222
3.085,247.0,80.37,34.05,505.4,2.858,P4,0.0,11,0.01187587
2.479,123.6,102.7,38.32,674.8,6.954,P10,1.0,397,1.0009744
1.967,131.9,117.5,31.21,473.6,4.257,P4,0.0,71,0.0042983294
1.899,219.0,101.4,18.23,382.7,6.224,P4,0.0,33,-0.0054704533
3.027,79.06,89.04,38.19,618.7,7.3,P10,1.0,323,1.0083882
3.245,192.4,78.21,27.75,521.8,4.609,P6,0.33,106,0.3059513
3.121,103.7,98.89,51.56,555.0,7.179,P10,1.0,346,0.9589749
3.346,226.4,102.8,24.03,516.8,2.893,P4,0.0,1,-0.0053980704
2.256,136.1,89.65,31.67,482.4,2.095,P6,0.33,140,0.3751485
2.354,124.5,83.34,19.27,470.9,2.658,P4,0.0,47,-0.004036265
2.159,113.1,114.2,34.76,623.5,12.53,P10,1.0,393,0.9997475
2.817,123.3,91.38,21.05,576.771,8.834,P10,1.0,317,1.0066938
1.927,163.37,121.7,26.5,524.6,1.822,P4,0.0,81,0.17944475
1.993,107.1,90.29,43.47,643.0,12.56,P10,1.0,370,1.0068443
2.03,136.2,77.01,56.0,566.5,5.994,P8,0.67,213,0.68263423
3.045,133.19,123.3,59.53,526.9,3.978,P6,0.33,111,0.32083994
1.549,140.6,83.99,20.87,564.7,5.075,P6,0.33,168,0.3526725
2.58,139.7,103.4,25.18,630.9,6.292,P10,1.0,357,0.97595185
2.928,164.9,76.94,23.8,521.4,2.426,P4,0.0,3,-0.007378747
2.001,187.9,97.28,36.75,587.4,4.625,P8,0.67,228,0.6642045
1.213,123.0,81.94,31.41,513.6,3.504,P4,0.0,90,0.011500124
1.329,161.7,93.75,24.19,447.0,2.102,P4,0.0,63,-0.014471776
2.086,106.7,86.38,34.64,643.1,5.785,P10,1.0,376,0.9945199
2.529,172.8,93.92,40.77,574.4,3.041,P6,0.33,175,0.35945362
3.298,192.9,96.57,29.6,480.2,3.347,P4,0.0,16,0.027863016
2.922,123.2,77.39,35.61,723.1,6.578,P10,1.0,303,1.0004727
3.069,121.6,67.92,19.25,513.6,4.449,P6,0.33,118,0.33119974
2.574,95.7,84.43,36.18,657.6,6.69,P10,1.0,358,0.99867374
1.337,158.8,94.39,24.66,440.6,2.597,P4,0.0,63,-0.0013708012
2.493,103.4,91.48,38.24,515.9,6.054,P8,0.67,280,0.6433639
2.549,165.7,105.5,23.81,552.2,4.017,P8,0.67,265,0.6432177
2.211,107.2,85.8,20.16,497.2,6.19,P8,0.67,281,0.6892282
1.545,189.0,73.93,25.88,508.1,2.057,P4,0.0,36,0.013903122
3.793,131.4,72.38,28.31,804.7,7.667,P10,1.0,320,0.9958329
1.833,116.2,116.7,44.39,636.3,6.097,P10,1.0,304,0.99925864
1.905,173.2,89.09,40.98,517.0,3.768,P6,0.33,144,0.2699956
2.766,269.5,80.23,43.29,495.3,3.194,P6,0.33,162,0.3410371
2.781,153.5,102.3,28.32,524.4,4.593,P8,0.67,268,0.6670192
1.995,145.2,96.87,23.46,526.7,3.405,P6,0.33,164,0.39255145
2.432,121.0,98.71,37.39,597.9,7.55,P10,1.0,322,0.94586545
2.024,128.3,93.69,28.03,646.3,13.94,P10,1.0,364,0.9985387
2.122,174.3,97.22,37.27,602.9,7.199,P10,1.0,322,1.009728
2.22,134.1,96.39,24.26,513.1,3.774,P6,0.33,164,0.3456438
2.807,139.0,68.67,27.02,477.2,4.052,P6,0.33,123,0.34541363
2.82,122.46,105.5,40.93,505.1,4.16,P6,0.33,115,0.37349236
1.908,182.7,100.3,36.66,338.2,3.431,P4,0.0,68,0.0015492366
1.843,156.1,91.78,33.12,536.4,9.328,P10,1.0,308,1.0053455
2.228,149.9,90.56,28.81,719.6,6.909,P10,1.0,387,1.0021298
2.944,127.4,85.49,36.44,621.3,6.494,P10,1.0,394,1.0051879
3.19,158.2,102.7,49.62,511.0,2.359,P6,0.33,129,0.33507767
2.203,157.9,91.76,30.97,530.7,4.47,P6,0.33,171,0.3646021
2.172,217.8,104.0,38.45,523.3,3.328,P6,0.33,130,0.2927895
2.014,176.5,86.5,28.23,528.5,5.689,P6,0.33,193,0.43149504
2.153,106.9,113.3,34.85,625.7,13.26,P10,1.0,393,0.9993552
1.522,118.8,74.67,30.67,593.4,7.056,P10,1.0,328,1.0135626
2.024,107.6,86.55,25.16,754.4,6.986,P10,1.0,355,0.9950391
1.388,189.8,106.6,29.79,460.3,3.197,P4,0.0,53,-0.0076253144
2.302,123.0,98.91,26.41,526.9,5.966,P6,0.33,176,0.32314315
1.434,190.4,95.23,29.29,511.1,1.789,P4,0.0,58,0.011713384
1.905,113.8,72.9,32.9,597.8,6.089,P10,1.0,328,1.0242366
2.765,146.8,93.42,24.61,498.1,4.503,P6,0.33,191,0.33472466
2.161,179.8,93.86,37.12,488.9,4.796,P8,0.67,272,0.69830334
2.898,145.13,76.99,24.0,518.8,2.534,P4,0.0,3,0.010907999
3.173,168.7,103.2,49.94,510.8,2.557,P6,0.33,129,0.3546066
2.439,149.1,79.14,18.24,639.5,5.369,P10,1.0,345,1.0034811
1.629,153.7,81.77,26.12,612.6,6.219,P10,1.0,340,1.0002863
2.765,175.4,86.01,30.48,572.0,5.699,P8,0.67,225,0.6706848
2.662,176.3,84.36,35.33,657.2,6.624,P10,1.0,358,1.0013484
2.43,111.9,98.06,37.2,517.6,3.774,P8,0.67,296,0.63159233
2.382,221.3,96.65,23.37,543.0,4.761,P8,0.67,229,0.6521742
1.85,183.1,96.86,24.92,481.9,2.745,P4,0.0,89,0.034766745
1.977,174.5,97.08,24.58,477.4,3.072,P4,0.0,89,0.074416265
2.605,188.0,96.58,33.97,461.6,3.649,P4,0.0,78,0.0074211257
2.769,159.8,108.0,30.92,496.2,2.522,P4,0.0,86,0.0021439937
2.811,190.3,79.43,26.03,571.0,3.805,P6,0.33,112,0.2763079
2.685,112.6,124.0,28.01,527.8,5.951,P8,0.67,244,0.68964344
2.458,169.16,86.34,22.12,443.5,4.508,P4,0.0,51,0.028281957
2.259,162.7,101.6,38.58,498.2,2.422,P4,0.0,97,-0.0024474151
2.185,130.5,98.89,20.82,545.2,5.59,P6,0.33,180,0.308932
2.605,168.9,96.89,34.7,460.0,3.095,P4,0.0,78,-0.012087706
2.541,127.7,103.9,40.92,532.3,5.01,P8,0.67,288,0.6655911
2.397,108.4,92.49,24.45,508.3,9.989,P10,1.0,314,0.972457
2.066,157.6,83.3,22.48,624.6,6.176,P10,1.0,373,0.9994322
2.362,188.8,90.45,30.63,442.9,3.436,P4,0.0,66,0.011967859
2.493,101.8,73.91,25.91,664.2,6.225,P10,1.0,338,1.0163279
2.174,114.2,113.4,34.58,624.0,11.86,P10,1.0,393,0.99102074
1.633,176.2,116.1,34.64,539.1,4.3,P8,0.67,286,0.6502255
3.04,191.5,96.11,24.89,423.4,3.945,P6,0.33,101,0.28089067
3.056,131.7,94.62,38.01,504.4,2.612,P4,0.0,7,-0.004311075
2.601,126.6,125.8,34.17,548.8,5.26,P8,0.67,266,0.66831017
2.556,154.6,113.4,32.81,431.9,4.116,P8,0.67,257,0.6614476
2.686,148.5,91.46,40.01,658.9,6.099,P10,1.0,389,1.00031
2.85,159.1,107.4,30.55,512.5,2.964,P4,0.0,86,-0.016389094
2.436,249.2,97.92,18.5,403.5,2.646,P4,0.0,48,-0.0012774942
2.204,190.3,91.87,32.0,531.0,3.113,P6,0.33,116,0.2308157
1.291,147.3,94.03,24.38,443.9,2.377,P4,0.0,63,-0.0010791398
2.359,157.5,97.52,18.81,498.3,2.931,P4,0.0,8,0.019156167
1.786,188.5,82.64,22.93,583.8,5.704,P8,0.67,227,0.6655311
2.097,141.17,128.7,24.32,526.9,1.129,P4,0.0,75,-0.0046770186
2.015,150.5,92.21,26.31,530.5,2.944,P6,0.33,142,0.32115272
2.294,150.5,102.5,32.74,514.9,2.029,P4,0.0,73,-0.0027581337
2.012,143.8,110.6,23.88,474.5,1.921,P4,0.0,80,0.04629611
2.206,168.1,107.5,28.54,562.6,3.767,P6,0.33,128,0.39807704
3.004,140.4,90.56,42.29,480.6,5.113,P8,0.67,290,0.6491259
2.074,92.74,95.34,43.0,488.7,5.04,P8,0.67,245,0.6839653
2.185,143.2,106.8,28.36,566.8,3.839,P6,0.33,128,0.44321978
2.694,216.4,108.6,31.54,541.2,2.664,P8,0.67,212,0.6730499
2.204,150.0,92.05,30.99,527.8,4.16,P6,0.33,171,0.34330127
3.149,252.7,79.84,34.4,490.6,2.5,P4,0.0,11,0.008543205
2.238,118.1,94.86,31.76,519.3,8.002,P4,0.0,17,0.040816642
2.785,142.98,127.8,58.77,528.2,3.361,P6,0.33,111,0.33879116
2.218,172.0,84.33,24.05,523.3,4.737,P8,0.67,231,0.6285832
2.475,144.2,86.53,30.61,588.4,6.312,P8,0.67,225,0.67382556
2.036,169.3,97.15,23.43,496.3,3.354,P6,0.33,143,0.29368082
2.852,154.0,90.59,42.8,477.3,4.927,P8,0.67,290,0.65232545
2.353,124.2,90.57,24.17,524.6,2.852,P6,0.33,142,0.31400925
2.222,222.8,94.24,19.81,538.1,3.039,P6,0.33,163,0.3752552
2.688,125.9,93.42,25.36,499.8,4.811,P6,0.33,191,0.3981806
2.757,105.9,107.5,39.33,580.9,4.349,P8,0.67,246,0.6524541
1.78,179.03,100.1,29.12,506.1,3.27,P4,0.0,61,-0.01227589
2.938,83.59,118.5,33.83,564.3,4.4,P8,0.67,234,0.6874579
2.855,224.7,81.49,31.6,597.5,0.997,P4,0.0,25,0.004589797
2.03,171.2,98.76,24.35,460.0,3.948,P4,0.0,49,-0.015291351
2.261,156.6,92.65,38.38,512.1,5.026,P8,0.67,278,0.6507098
2.553,152.2,86.69,30.42,574.1,5.23,P8,0.67,225,0.65606934
2.056,107.3,85.14,24.98,753.8,6.93,P10,1.0,355,0.99019235
3.185,130.8,99.78,51.12,558.1,7.775,P10,1.0,346,1.0150318
2.95,84.63,119.3,34.03,564.8,4.356,P8,0.67,234,0.68242836
2.795,130.8,98.87,18.92,689.0,6.346,P10,1.0,339,1.0070143
2.08,175.7,109.9,26.73,648.5,8.121,P10,1.0,362,0.9852426
2.734,167.3,105.6,23.15,553.6,4.064,P8,0.67,265,0.65139705
1.666,197.5,76.45,15.39,491.1,1.366,P4,0.0,26,-0.0036887736
2.092,111.2,113.8,34.65,625.7,11.56,P10,1.0,393,0.9980538
2.152,158.8,85.55,28.03,527.7,4.182,P6,0.33,193,0.43084148
2.156,179.6,94.56,37.31,479.8,4.048,P8,0.67,272,0.62963164
1.92,92.8,98.45,32.62,554.7,4.901,P6,0.33,197,0.32604957
1.824,72.3,82.86,33.14,684.1,17.35,P10,1.0,368,1.0017571
1.369,180.79,86.83,28.27,497.6,3.114,P4,0.0,91,-0.00725118
1.294,211.4,116.6,32.27,498.7,2.993,P4,0.0,85,-0.023712583
2.011,80.61,90.66,31.34,655.7,14.05,P10,1.0,343,1.0073576
2.256,140.1,96.43,30.15,557.1,5.199,P8,0.67,236,0.65225154
2.949,69.7,77.6,33.06,709.4,17.42,P10,1.0,333,1.0052536
2.477,131.6,102.5,38.67,666.9,7.258,P10,1.0,397,0.9951609
2.58,162.0,112.1,26.08,518.3,2.473,P6,0.33,132,0.31561843
1.806,110.2,106.1,34.31,531.5,6.267,P8,0.67,247,0.6569953
2.188,157.8,92.09,30.79,528.6,4.83,P6,0.33,171,0.43168753
2.164,157.8,96.36,30.87,473.5,4.147,P6,0.33,148,0.2438336
1.648,140.9,90.65,36.21,504.1,4.743,P8,0.67,209,0.37161306
1.928,90.98,75.12,24.65,660.4,18.04,P10,1.0,315,1.00612
3.158,181.9,95.88,24.04,428.4,3.926,P6,0.33,101,0.31024057
2.649,123.9,100.6,30.57,614.3,6.985,P10,1.0,380,1.0163097
2.202,125.3,104.7,40.47,531.6,4.345,P8,0.67,288,0.5969541
1.672,206.7,88.43,31.34,499.3,1.911,P4,0.0,50,0.007942511
3.298,135.1,77.27,35.24,740.9,7.199,P10,1.0,303,0.99631095
2.396,170.5,90.6,30.85,434.4,3.035,P4,0.0,66,-0.0056201853
2.499,115.8,104.3,40.16,536.7,5.66,P8,0.67,288,0.6944869
2.406,151.4,109.0,27.49,635.3,4.869,P8,0.67,294,0.69128096
2.988,181.3,102.1,28.34,472.0,3.511,P6,0.33,137,0.29349303
1.341,130.6,83.4,23.81,650.1,4.78,P10,1.0,372,0.99586344
2.649,215.6,64.81,22.77,538.5,1.725,P4,0.0,20,-0.058993723
2.194,130.2,76.53,37.83,522.9,1.773,P4,0.0,59,0.02377702
2.183,118.5,114.3,34.25,625.4,13.44,P10,1.0,393,0.99237424
3.009,149.7,100.5,34.71,563.4,6.939,P10,1.0,385,1.0355718
2.931,105.1,85.07,36.92,617.5,6.596,P10,1.0,394,0.99461204
2.352,184.7,90.09,31.03,435.7,3.718,P4,0.0,66,0.0016420585
2.04,275.6,100.4,33.74,476.1,1.337,P4,0.0,52,-0.0052964804
2.283,186.0,83.38,20.57,600.5,5.139,P8,0.67,233,0.6740619
3.493,182.6,82.62,28.92,541.8,5.311,P6,0.33,189,0.31804603
2.143,322.3,70.51,19.38,532.0,3.254,P6,0.33,150,0.31584802
3.102,155.2,98.67,36.53,488.6,6.015,P4,0.0,83,0.0010800008
2.323,161.3,83.0,19.83,468.9,1.887,P4,0.0,47,-0.0018454469
1.689,114.8,99.82,34.29,504.4,4.484,P6,0.33,165,0.33874092
2.505,140.4,84.32,35.98,657.5,6.6,P10,1.0,358,1.0032403
2.162,92.7,107.5,21.62,571.8,4.211,P8,0.67,274,0.67979914
1.87,154.3,112.1,28.52,499.7,4.16,P6,0.33,138,0.33951652
1.639,213.0,98.62,26.9,472.2,2.409,P4,0.0,28,0.0024647627
1.691,100.6,83.37,25.51,524.4,4.595,P6,0.33,170,0.29910058
1.735,189.92,112.2,41.13,503.8,2.365,P4,0.0,87,-0.011180548
3.133,156.4,99.04,36.54,495.1,5.15,P4,0.0,83,0.047082067
2.83,112.5,98.67,28.95,527.6,3.409,P8,0.67,267,0.6357413
2.31,147.9,99.35,29.36,529.1,3.62,P6,0.33,146,0.38140976
2.3,69.0,97.52,32.79,524.8,5.787,P8,0.67,252,0.6496442
2.393,150.8,97.64,15.5,498.8,3.315,P4,0.0,8,0.008343932
1.434,80.7,95.68,38.27,581.4,7.666,P10,1.0,361,0.97977614
1.11,130.4,81.51,30.93,517.3,3.429,P4,0.0,90,0.0049446304
2.535,169.0,89.84,25.56,639.0,6.402,P10,1.0,331,1.0157759
2.642,158.0,107.3,30.28,504.4,2.473,P4,0.0,86,0.014965736
2.362,120.1,98.15,37.43,538.1,4.178,P8,0.67,296,0.6964212
2.434,132.5,104.5,32.78,532.9,4.181,P8,0.67,277,0.64112324
1.244,147.3,85.36,28.19,493.3,4.394,P6,0.33,196,0.33044657
3.31,215.8,96.3,29.31,489.3,2.847,P4,0.0,16,-0.035114475
2.388,115.1,99.2,31.63,522.9,2.958,P6,0.33,127,0.3420152
3.127,170.9,78.44,27.18,523.7,4.383,P6,0.33,106,0.33254468
3.637,85.0,92.76,38.48,419.6,3.509,P8,0.67,289,0.66080683
2.877,122.8,109.9,48.98,599.4,6.2,P10,1.0,319,0.99678177
2.774,99.9,106.3,44.65,635.1,16.75,P10,1.0,367,1.0004658
1.604,158.8,90.53,38.37,523.0,4.218,P6,0.33,144,0.39161366
2.922,123.2,76.96,35.36,731.9,6.398,P10,1.0,303,1.0013288
2.097,158.8,85.97,23.24,591.8,4.668,P8,0.67,220,0.66315216
2.302,220.1,80.65,44.76,510.8,3.028,P6,0.33,162,0.2373309
2.786,95.57,104.8,31.91,521.0,4.404,P8,0.67,283,0.67811406
2.657,120.3,83.56,19.39,565.2,7.26,P8,0.67,200,0.710392
2.718,151.9,83.76,35.94,657.9,7.134,P10,1.0,358,1.0048788
1.608,206.8,97.86,25.83,433.8,3.129,P4,0.0,64,-0.00225009
2.045,264.7,92.32,23.58,571.8,5.31,P8,0.67,226,0.6755762
2.716,157.9,86.19,30.62,591.8,5.633,P8,0.67,225,0.6610212
1.151,162.1,86.58,32.43,553.0,4.163,P8,0.67,259,0.6990159
1.85,98.79,85.03,28.82,610.7,9.796,P10,1.0,332,0.99544334
2.469,148.0,92.03,40.02,654.8,6.789,P10,1.0,389,1.0034537
2.358,102.4,99.23,30.11,728.6,10.55,P10,1.0,382,0.99688363
3.381,182.8,93.73,26.67,518.1,3.872,P4,0.0,9,0.00047133485
1.921,145.3,88.87,34.98,528.8,3.209,P8,0.67,214,0.6692379
2.035,236.9,92.7,22.99,582.4,5.186,P8,0.67,226,0.6660327
1.305,133.4,83.57,24.25,649.2,4.832,P10,1.0,372,1.0217324
1.584,206.2,97.6,25.45,438.0,2.897,P4,0.0,64,-0.008212266
2.284,94.8,102.3,40.8,535.5,4.815,P8,0.67,248,0.67032576
2.154,121.1,123.9,37.42,538.0,4.788,P8,0.67,291,0.6825321
2.542,252.8,81.34,27.59,445.5,1.974,P4,0.0,37,-0.02027884
3.384,158.09,109.4,38.04,495.4,6.178,P6,0.33,110,0.28869292
2.823,118.7,99.41,18.81,681.6,6.483,P10,1.0,339,0.98579127
2.163,131.7,76.73,37.78,530.2,2.061,P4,0.0,59,0.0025050251
1.895,89.76,95.36,38.54,611.5,6.995,P10,1.0,399,1.0013822
2.031,200.5,59.52,27.37,493.0,3.834,P6,0.33,169,0.31733462
2.143,162.2,117.7,44.79,534.4,3.189,P6,0.33,156,0.34077457
2.259,186.49,96.68,35.85,507.1,2.856,P4,0.0,2,0.010093867
2.395,126.4,85.89,24.71,574.5,8.196,P10,1.0,321,0.9927046
2.311,149.72,101.7,32.14,594.8,5.124,P8,0.67,218,0.6463309
1.758,107.2,78.85,21.02,517.0,3.959,P6,0.33,195,0.38957965
2.312,168.1,98.15,26.59,606.3,5.925,P10,1.0,342,1.0079372
2.913,122.0,100.3,30.69,521.2,2.8,P4,0.0,10,0.019970035
3.378,202.8,93.13,26.34,513.3,3.741,P4,0.0,9,-0.0057882303
2.186,113.03,118.0,44.59,534.0,3.856,P6,0.33,156,0.3401137
2.458,135.6,102.9,36.49,598.3,4.766,P8,0.67,273,0.6803796
2.599,170.2,91.47,32.34,577.0,4.382,P6,0.33,178,0.3530524
2.871,139.3,89.55,27.36,659.5,4.588,P10,1.0,349,0.98821723
3.101,94.4,80.13,28.14,495.0,4.594,P8,0.67,221,0.6492184
2.249,159.9,106.4,37.48,516.9,2.845,P4,0.0,35,-0.0060692523
2.483,211.3,99.8,27.82,466.1,2.716,P4,0.0,70,0.020860264
2.079,183.6,88.92,31.35,483.3,1.738,P6,0.33,140,0.2502035
2.692,189.8,98.47,26.08,527.4,3.8,P4,0.0,4,0.07484846
2.446,128.6,109.5,27.21,618.4,5.213,P8,0.67,294,0.6426321
1.739,81.59,65.49,30.01,590.2,5.75,P10,1.0,328,1.0124598
1.701,125.7,107.1,40.49,713.4,5.343,P10,1.0,350,1.0026674
2.216,113.9,63.28,27.14,642.7,6.489,P10,1.0,330,1.0110344
2.42,189.7,86.32,22.49,439.7,4.747,P4,0.0,51,0.030513315
2.284,138.9,99.63,30.17,517.7,3.256,P6,0.33,127,0.22455135
2.602,147.9,107.2,30.07,496.9,4.758,P6,0.33,105,0.3392324
3.048,174.5,98.03,22.16,449.6,3.864,P4,0.0,12,0.008359269
2.564,123.6,92.03,40.65,661.9,6.638,P10,1.0,389,1.0059512
2.697,237.1,80.28,42.18,498.4,2.308,P6,0.33,162,0.34211695
2.124,62.43,98.02,29.59,724.1,7.41,P10,1.0,384,1.0010606
2.258,197.3,83.53,20.17,612.1,5.303,P8,0.67,233,0.6900119
2.977,157.7,82.72,29.28,500.2,5.822,P6,0.33,189,0.3551539
2.43,192.7,106.6,37.0,508.4,2.853,P4,0.0,35,-0.00023923302
2.45,183.2,100.2,22.46,508.7,3.85,P6,0.33,122,0.2437846
1.975,199.14,111.5,29.5,496.9,2.297,P4,0.0,82,0.0006747052
2.368,141.2,89.38,38.84,591.7,4.187,P8,0.67,242,0.66344106
2.196,126.0,85.33,33.94,538.6,5.25,P8,0.67,293,0.6436204
1.62,124.4,97.04,33.59,496.1,2.72,P6,0.33,173,0.31777593
1.023,146.0,75.85,19.98,531.0,1.086,P4,0.0,27,-0.008076588
2.428,88.1,93.81,19.68,541.8,4.086,P6,0.33,117,0.3371355
2.479,143.4,102.3,45.44,423.0,2.92,P6,0.33,139,0.31668204
2.881,82.98,118.6,33.98,552.7,4.445,P8,0.67,234,0.6705319
2.158,180.9,94.32,36.72,487.4,5.838,P8,0.67,272,0.61977625
1.392,99.6,80.36,25.42,730.3,9.398,P10,1.0,351,1.0001339
2.529,153.9,101.9,34.8,497.0,4.275,P6,0.33,114,0.34447518
2.169,265.1,100.1,34.0,471.5,1.419,P4,0.0,52,-0.0068026157
2.331,162.5,92.47,37.94,508.4,4.366,P8,0.67,278,0.66209424
4.227,106.8,88.87,91.41,591.8,7.256,P10,1.0,302,0.99462855
2.588,177.0,115.0,34.26,562.7,3.289,P4,0.0,19,-0.017040957
2.256,157.91,95.61,36.47,515.3,2.375,P4,0.0,2,0.016268019
2.946,152.2,77.12,23.95,519.0,2.896,P4,0.0,3,-0.01276815
1.673,173.6,84.23,30.53,535.7,3.505,P6,0.33,160,0.29148802
2.79,169.4,101.6,28.87,479.1,3.402,P6,0.33,137,0.26754844
1.928,129.2,117.7,31.52,479.6,4.078,P4,0.0,71,-0.019828338
1.579,299.9,96.13,22.33,478.0,0.851,P4,0.0,77,-0.002666908
2.4,203.2,100.2,30.94,464.7,1.723,P4,0.0,56,0.0045666834
2.131,120.1,97.74,21.03,484.9,4.634,P6,0.33,166,0.2888723
2.8,102.5,67.55,27.55,644.8,5.964,P10,1.0,330,0.99863267
2.101,140.9,89.97,19.59,513.3,1.612,P6,0.33,124,0.30634472
2.939,120.7,91.62,39.09,656.1,6.218,P10,1.0,389,1.0172684
2.304,250.7,72.01,18.68,531.7,3.371,P6,0.33,150,0.35726884
2.358,175.7,94.38,20.52,506.7,3.579,P4,0.0,22,0.025526803
2.348,87.25,93.86,39.76,596.3,8.498,P10,1.0,378,0.9893307
3.071,168.2,49.98,27.63,625.5,5.322,P10,1.0,325,0.9873394
2.671,112.1,124.6,28.35,508.7,5.856,P8,0.67,244,0.6745815
2.311,219.3,111.7,27.73,490.9,2.406,P4,0.0,40,-0.008971368
2.113,117.4,112.4,33.0,511.5,3.737,P6,0.33,177,0.30399486
1.625,220.3,84.89,30.03,532.5,4.262,P6,0.33,160,0.35366163
2.223,106.3,83.4,27.66,705.7,17.44,P10,1.0,333,0.9986797
2.542,90.95,110.8,45.07,661.3,4.562,P10,1.0,379,1.0195606
2.251,117.6,93.92,19.56,541.5,7.869,P6,0.33,117,0.75510705
2.649,100.8,86.96,32.32,730.9,9.328,P10,1.0,369,1.0043921
2.602,96.99,90.73,37.04,629.7,7.1,P10,1.0,323,0.9810343
3.427,201.2,68.93,27.6,463.5,3.35,P4,0.0,0,-0.009041815
2.636,129.8,86.91,31.82,726.6,10.2,P10,1.0,369,1.0090543
2.679,133.8,125.9,34.56,556.7,3.89,P8,0.67,266,0.66298777
1.929,132.1,93.35,25.31,567.1,8.016,P10,1.0,326,1.013352
2.128,143.07,128.2,24.6,533.2,1.253,P4,0.0,75,-0.003556836
2.002,174.4,83.14,25.73,495.3,3.663,P4,0.0,41,-0.008811736
2.511,101.5,97.48,25.46,639.0,8.369,P10,1.0,371,1.0031015
2.577,156.9,103.6,25.49,632.3,6.668,P10,1.0,357,0.9865606
2.25,224.5,83.41,20.41,600.5,5.347,P8,0.67,233,0.6731605
2.199,118.4,90.31,22.99,568.8,9.801,P10,1.0,326,1.0046762
3.511,189.0,90.13,33.67,507.7,3.624,P4,0.0,23,-0.012519049
2.778,107.7,103.9,31.82,521.5,5.378,P8,0.67,283,0.68525773
1.714,88.97,71.8,31.5,596.0,5.173,P10,1.0,328,1.0090092
1.435,95.32,87.0,30.3,551.7,6.615,P6,0.33,133,0.2852327
3.543,201.3,89.57,33.67,513.9,3.152,P4,0.0,23,-0.015173955
